"110年04月08日 個股日本益比、殖利率及股價淨值比"
"證券代號","證券名稱","殖利率(%)","股利年度","本益比","股價淨值比","財報年/季",
"3013","晟銘電","1.89","109","39.75","1.05","109/4",
"3014","聯陽","5.63","109","18.33","3.57","109/4",
"3015","全漢","5.73","109","14.68","0.88","109/4",
"3016","嘉晶","0.31","109","888.89","5.53","109/4",
"3017","奇鋐","3.87","109","13.36","2.42","109/4",
"3018","同開","0.00","108","-","2.48","109/4",
"3019","亞光","1.07","109","66.17","2.34","109/4",
"3021","鴻名","2.20","109","30.87","2.36","109/4",
"3022","威強電","3.46","109","10.25","1.34","109/4",
"3023","信邦","2.34","109","29.63","6.84","109/4",
"3024","憶聲","0.80","109","73.53","1.32","109/4",
"3025","星通","2.76","109","32.61","3.04","109/4",
"3026","禾伸堂","5.95","109","16.19","2.31","109/4",
"3027","盛達","0.00","108","98.13","2.14","109/4",
"3028","增你強","6.51","109","13.21","1.30","109/4",
"3029","零壹","6.26","109","13.61","2.26","109/4",
"3030","德律","5.51","109","12.94","2.48","109/4",
"3031","佰鴻","4.02","109","26.53","1.27","109/4",
"3032","偉訓","6.32","109","11.60","2.22","109/4",
"3033","威健","6.16","109","11.45","1.32","109/4",
"3034","聯詠","1.67","108","32.39","9.58","109/4",
"3035","智原","1.75","109","52.96","2.26","109/4",
"3036","文曄","4.45","108","11.42","0.94","109/4",
"3037","欣興","1.51","109","24.97","2.82","109/4",
"3038","全台","5.37","109","14.24","1.71","109/4",
"3040","遠見","11.13","109","8.08","1.92","109/4",
"3041","揚智","0.00","108","-","1.99","109/4",
"3042","晶技","3.67","109","22.45","3.32","109/4",
"3043","科風","0.00","108","-","7.90","109/4",
"3044","健鼎","5.07","108","12.27","2.08","109/4",
"3045","台灣大","4.83","108","24.51","4.23","109/4",
"3046","建碁","0.00","108","-","3.18","109/4",
"3047","訊舟","1.96","109","26.43","1.28","109/4",
"3048","益登","7.82","109","11.85","2.23","109/4",
"3049","和鑫","2.97","109","30.58","1.12","109/4",
"3050","鈺德","2.63","108","23.75","1.20","109/4",
"3051","力特","0.00","108","149.60","1.95","109/4",
"3052","夆典","5.88","109","8.55","0.88","109/4",
"3054","立萬利","0.00","108","-","1.99","109/4",
"3055","蔚華科","0.53","109","-","1.60","109/4",
"3056","總太","7.70","109","7.98","1.57","109/4",
"3057","喬鼎","0.00","108","-","1.24","109/4",
"3058","立德","0.67","109","-","1.88","109/4",
"3059","華晶科","1.13","109","73.67","1.40","109/4",
"3060","銘異","0.00","108","-","0.81","109/4",
"3062","建漢","0.70","108","305.00","1.30","109/4",
"3090","日電貿","5.58","109","16.55","2.39","109/4",
"3094","聯傑","1.87","109","104.51","3.36","109/4",
"3130","一零四","4.79","109","20.90","3.71","109/4",
"3138","耀登","0.39","109","177.71","17.19","109/4",
"3149","正達","0.00","108","-","6.86","109/4",
"3164","景岳","2.90","109","34.01","1.57","109/4",
"3167","大量","3.78","109","15.18","3.06","109/4",
"3189","景碩","0.89","109","93.33","1.97","109/4",
"3209","全科","6.78","109","12.09","1.75","109/4",
"3229","晟鈦","0.00","108","-","1.90","109/4",
"3231","緯創","6.56","109","10.75","1.30","109/4",
"3257","虹冠電","4.35","109","27.76","4.27","109/4",
"3266","昇陽","3.79","108","33.00","0.90","109/4",
"3296","勝德","0.86","109","115.65","1.75","109/4",
"3305","昇貿","2.91","109","34.17","1.66","109/4",
"3308","聯德","0.00","108","-","1.52","109/4",
"3311","閎暉","0.00","108","-","1.38","109/4",
"3312","弘憶股","4.58","109","13.83","1.84","109/4",
"3321","同泰","0.00","108","-","2.54","109/4",
"3338","泰碩","2.79","109","25.23","3.36","109/4",
"3346","麗清","0.24","109","437.33","2.89","109/4",
"3356","奇偶","3.14","109","17.99","1.64","109/4",
"3376","新日興","3.05","108","15.04","1.60","109/4",
"3380","明泰","1.21","108","35.34","2.03","109/4",
"3383","新世紀","0.00","108","-","1.72","109/4",
"3406","玉晶光","2.09","109","17.49","3.38","109/4",
"3413","京鼎","2.50","109","18.83","4.24","109/4",
"3416","融程電","4.99","109","22.72","2.64","109/4",
"3419","譁裕","2.15","109","38.20","1.85","109/4",
"3432","台端","1.70","109","30.00","0.64","109/4",
"3437","榮創","0.00","108","-","2.23","109/4",
"3443","創意","1.21","109","65.22","12.35","109/4",
"3450","聯鈞","2.10","109","40.42","2.51","109/4",
"3454","晶睿","2.23","109","31.18","2.69","109/4",
"3481","群創","0.42","108","150.00","1.01","109/4",
"3494","誠研","0.00","108","-","0.89","109/4",
"3501","維熹","4.65","109","14.99","1.07","109/4",
"3504","揚明光","0.00","108","-","3.24","109/4",
"3515","華擎","4.88","109","14.51","2.87","109/4",
"3518","柏騰","0.00","108","-","1.88","109/4",
"3528","安馳","6.35","109","14.37","1.98","109/4",
"3530","晶相光","2.07","109","36.99","4.72","109/4",
"3532","台勝科","1.41","109","45.10","2.90","109/4",
"3533","嘉澤","2.61","109","19.28","3.90","109/4",
"3535","晶彩科","2.48","108","-","1.82","109/4",
"3536","誠創","0.00","108","-","3.62","109/4",
"3543","州巧","3.91","109","-","0.96","109/4",
"3545","敦泰","0.21","108","48.96","6.34","109/4",
"3550","聯穎","2.38","109","22.34","0.94","109/4",
"3557","嘉威","5.94","109","10.09","4.57","109/4",
"3563","牧德","4.04","109","20.12","5.27","109/4",
"3576","聯合再生","0.00","108","-","2.95","109/4",
"3583","辛耘","2.50","109","19.47","2.09","109/4",
"3588","通嘉","1.13","108","69.45","3.17","109/4",
"3591","艾笛森","1.26","109","74.57","1.21","109/4",
"3593","力銘","0.00","108","24.44","2.98","109/4",
"3596","智易","5.24","109","15.09","2.23","109/4",
"3605","宏致","1.49","109","20.82","1.28","109/4",
"3607","谷崧","0.00","108","-","0.72","109/4",
"3617","碩天","6.19","109","15.26","1.55","109/4",
"3622","洋華","2.09","108","30.89","1.25","109/4",
"3645","達邁","2.55","109","21.38","2.76","109/4",
"3653","健策","1.98","109","42.26","5.80","109/4",
"3661","世芯-KY","0.75","109","67.01","14.39","109/4",
"3665","貿聯-KY","2.90","109","20.29","2.80","109/4",
"3669","圓展","5.49","109","10.74","2.65","109/4",
"3673","TPK-KY","1.92","109","20.55","0.58","109/4",
"3679","新至陞","2.47","108","14.04","2.27","109/4",
"3682","亞太電","0.00","108","-","1.24","109/4",
"3686","達能","0.00","108","-","2.57","109/4",
"3694","海華","0.00","108","14.63","2.43","109/4",
"3701","大眾控","0.00","108","-","1.29","109/4",
"3702","大聯大","4.85","108","11.46","1.42","109/4",
"3703","欣陸","5.49","109","13.64","0.88","109/4",
"3704","合勤控","1.24","109","21.32","2.13","109/4",
"3705","永信","4.54","109","14.85","1.83","109/4",
"3706","神達","3.42","109","11.97","0.82","109/4",
"3708","上緯投控","2.45","109","21.12","2.49","109/4",
"3711","日月光投控","3.77","109","17.29","2.18","109/4",
"3712","永崴投控","2.92","109","100.74","1.19","109/4",
"3714","富采","0.00","108","-","-","108/4",
"4104","佳醫","6.01","109","14.37","1.08","109/4",
"4106","雃博","2.03","109","26.01","1.30","109/4",
"4108","懷特","0.00","108","-","3.52","109/4",
"4119","旭富","2.65","109","20.82","2.26","109/4",
"4133","亞諾法","1.11","109","90.17","2.71","109/4",
"4137","麗豐-KY","5.58","108","19.39","4.22","109/4",
"4141","龍燈-KY","0.00","108","-","0.44","109/4",
"4142","國光生","0.88","109","19.62","3.85","109/4",
"4148","全宇生技-KY","2.55","109","30.63","1.26","109/4",
"4155","訊映","5.24","109","19.21","1.45","109/4",
"4164","承業醫","5.11","109","16.72","1.05","109/4",
"4190","佐登-KY","3.10","109","22.86","2.84","109/4",
"4306","炎洲","6.44","109","10.46","0.89","109/4",
"4414","如興","0.00","108","-","0.83","109/4",
"4426","利勤","4.69","108","-","1.42","109/4",
"4438","廣越","2.41","109","25.58","2.07","109/4",
"4439","冠星-KY","4.05","109","12.09","2.08","109/4",
"4526","東台","1.26","108","-","0.83","109/4",
"4532","瑞智","3.10","109","16.03","1.29","109/4",
"4536","拓凱","2.75","109","24.26","3.09","109/4",
"4540","全球傳動","1.30","109","63.40","1.89","109/4",
"4545","銘鈺","1.87","109","75.38","1.33","109/4",
"4551","智伸科","2.01","109","33.22","3.67","109/4",
"4552","力達-KY","3.12","109","16.01","0.79","109/4",
"4555","氣立","2.59","109","28.38","1.48","109/4",
"4557","永新-KY","5.30","109","18.28","1.80","109/4",
"4560","強信-KY","9.32","108","38.21","1.87","109/4",
"4562","穎漢","0.00","108","-","1.66","109/4",
"4564","元翎","3.42","109","23.34","1.58","109/4",
"4566","時碩工業","1.92","109","42.30","1.92","109/4",
"4571","鈞興-KY","2.35","109","25.93","4.13","109/4",
"4572","駐龍","5.08","109","107.07","1.91","109/4",
"4576","大銀微系統","0.25","109","139.91","5.50","109/4",
"4581","光隆精密-KY","5.06","109","19.55","1.53","109/4",
"4720","德淵","2.67","109","23.97","1.47","109/4",
"4722","國精化","5.54","109","12.53","1.39","109/4",
"4737","華廣","2.61","109","73.56","2.22","109/4",
"4739","康普","1.63","109","41.82","1.99","109/4",
"4746","台耀","0.00","108","16.23","1.25","109/4",
"4755","三福化","4.39","109","17.20","1.81","109/4",
"4763","材料-KY","5.07","109","13.68","4.63","109/4",
"4764","雙鍵","1.56","109","78.41","2.19","109/4",
"4766","南寶","4.29","109","16.11","1.91","109/4",
"4807","日成-KY","1.97","109","11.02","1.05","109/4",
"4904","遠傳","5.02","109","25.31","3.14","109/4",
"4906","正文","5.76","109","9.07","1.32","109/4",
"4912","聯德控股-KY","1.26","108","22.34","3.95","109/4",
"4915","致伸","4.75","109","14.81","2.14","109/4",
"4916","事欣科","2.00","109","-","1.70","109/4",
"4919","新唐","1.25","109","45.07","2.09","109/4",
"4927","泰鼎-KY","4.50","109","10.57","1.66","109/4",
"4930","燦星網","9.89","109","15.87","1.25","109/4",
"4934","太極","0.00","108","2,950.00","3.32","109/4",
"4935","茂林-KY","5.02","109","10.58","1.98","109/4",
"4938","和碩","6.11","109","9.70","1.21","109/4",
"4942","嘉彰","5.36","109","9.79","0.89","109/4",
"4943","康控-KY","2.57","108","-","2.43","109/4",
"4952","凌通","4.14","109","22.39","2.99","109/4",
"4956","光鋐","0.00","108","169.06","1.48","109/4",
"4958","臻鼎-KY","3.90","109","13.48","1.39","109/4",
"4960","誠美材","0.00","108","-","0.97","109/4",
"4961","天鈺","0.27","108","92.75","11.60","109/4",
"4967","十銓","2.08","109","27.08","2.59","109/4",
"4968","立積","1.23","109","47.34","18.77","109/4",
"4976","佳凌","0.00","108","-","7.78","109/4",
"4977","眾達-KY","5.24","109","14.03","2.96","109/4",
"4989","榮科","1.52","109","179.09","2.95","109/4",
"4994","傳奇","3.50","109","21.94","5.32","109/4",
"4999","鑫禾","4.97","109","10.67","1.27","109/4",
"5007","三星","3.17","109","30.88","2.96","109/4",
"5203","訊連","2.20","109","43.80","2.16","109/4",
"5215","科嘉-KY","5.88","109","11.69","3.16","109/4",
"5225","東科-KY","2.32","108","-","1.14","109/4",
"5234","達興材料","5.28","109","15.40","3.35","109/4",
"5243","乙盛-KY","2.21","109","28.21","2.19","109/4",
"5258","虹堡","2.53","109","10.63","1.44","109/4",
"5269","祥碩","1.61","109","35.22","7.31","109/4",
"5283","禾聯碩","6.23","109","9.98","2.44","109/4",
"5284","jpp-KY","5.01","109","15.83","1.01","109/4",
"5285","界霖","3.11","109","58.76","3.22","109/4",
"5288","豐祥-KY","2.92","109","16.31","2.94","109/4",
"5388","中磊","3.40","109","21.07","2.48","109/4",
"5434","崇越","5.65","109","12.43","2.43","109/4",
"5469","瀚宇博","3.22","108","8.66","0.96","109/4",
"5471","松翰","5.02","109","18.58","4.89","109/4",
"5484","慧友","0.00","108","-","1.90","109/4",
"5515","建國","5.76","109","9.59","0.81","109/4",
"5519","隆大","6.99","108","9.32","0.97","109/4",
"5521","工信","0.00","108","4.76","0.90","109/4",
"5522","遠雄","7.98","109","11.49","1.06","109/4",
"5525","順天","1.99","109","147.65","1.44","109/4",
"5531","鄉林","0.00","108","87.65","1.27","109/4",
"5533","皇鼎","3.63","109","19.47","0.63","109/4",
"5534","長虹","6.00","109","9.24","1.32","109/4",
"5538","東明-KY","4.74","109","12.93","1.53","109/4",
"5546","永固-KY","7.29","109","8.92","2.06","109/4",
"5607","遠雄港","4.03","109","14.88","1.21","109/4",
"5608","四維航","0.00","108","-","1.62","109/4",
"5706","鳳凰","0.72","109","278.00","2.53","109/4",
"5871","中租-KY","2.78","109","17.98","3.18","109/4",
"5876","上海商銀","4.13","109","13.69","1.19","109/4",
"5880","合庫金","5.02","109","16.85","1.21","109/4",
"5906","台南-KY","2.26","109","18.85","3.64","109/4",
"5907","大洋-KY","10.35","108","-","0.49","109/4",
"6005","群益證","6.85","109","9.79","0.97","109/4",
"6024","群益期","6.85","109","14.16","1.39","109/4",
"6108","競國","2.29","109","-","1.01","109/4",
"6112","聚碩","5.72","109","14.97","1.93","109/4",
"6115","鎰勝","6.25","109","17.36","1.79","109/4",
"6116","彩晶","3.03","109","12.99","1.12","109/4",
"6117","迎廣","0.00","108","-","1.24","109/4",
"6120","達運","0.00","108","-","1.16","109/4",
"6128","上福","3.68","109","23.41","1.09","109/4",
"6133","金橋","2.38","108","525.00","0.89","109/4",
"6136","富爾特","5.99","109","38.23","0.81","109/4",
"6139","亞翔","2.85","109","23.09","1.04","109/4",
"6141","柏承","1.40","109","13.28","1.85","109/4",
"6152","百一","0.00","108","94.23","1.48","109/4",
"6153","嘉聯益","0.68","108","31.10","1.30","109/4",
"6155","鈞寶","2.50","109","76.92","1.84","109/4",
"6164","華興","0.00","108","-","1.14","109/4",
"6165","浪凡","0.00","108","40.80","4.49","109/4",
"6166","凌華","1.51","109","59.20","3.19","109/4",
"6168","宏齊","3.07","109","32.57","1.59","109/4",
"6172","互億","0.59","109","85.00","3.14","109/4",
"6176","瑞儀","6.18","108","11.52","2.05","109/4",
"6177","達麗","9.30","108","76.79","2.22","109/4",
"6183","關貿","3.77","109","21.36","3.22","109/4",
"6184","大豐電","6.67","109","13.30","1.56","109/4",
"6189","豐藝","6.80","109","13.78","1.90","109/4",
"6191","精成科","1.49","108","9.81","1.13","109/4",
"6192","巨路","4.33","109","11.26","1.61","109/4",
"6196","帆宣","2.89","109","24.80","3.61","109/4",
"6197","佳必琪","6.60","109","20.63","1.79","109/4",
"6201","亞弘電","5.68","109","15.76","1.88","109/4",
"6202","盛群","4.64","109","21.54","5.00","109/4",
"6205","詮欣","3.42","109","21.95","1.74","109/4",
"6206","飛捷","6.00","109","16.19","2.20","109/4",
"6209","今國光","0.00","108","-","2.20","109/4",
"6213","聯茂","3.53","109","17.67","3.52","109/4",
"6214","精誠","5.71","108","13.02","1.61","109/4",
"6215","和椿","2.11","109","24.69","1.75","109/4",
"6216","居易","5.69","109","20.91","1.51","109/4",
"6224","聚鼎","3.26","109","26.05","4.64","109/4",
"6225","天瀚","0.00","108","-","27.62","109/4",
"6226","光鼎","3.54","108","-","1.09","109/4",
"6230","尼得科超眾","0.63","109","23.84","4.23","109/4",
"6235","華孚","2.57","109","6.10","1.66","109/4",
"6239","力成","4.46","109","12.99","1.88","109/4",
"6243","迅杰","0.00","108","-","4.29","109/4",
"6251","定穎","1.92","109","8.49","1.12","109/4",
"6257","矽格","5.45","109","12.88","1.81","109/4",
"6269","台郡","3.98","109","15.46","1.77","109/4",
"6271","同欣電","2.53","109","26.79","1.83","109/4",
"6277","宏正","6.21","109","7.06","2.21","109/4",
"6278","台表科","2.66","109","16.53","2.69","109/4",
"6281","全國電","5.85","109","14.55","3.24","109/4",
"6282","康舒","3.55","108","12.19","1.61","109/4",
"6283","淳安","0.00","108","-","5.62","109/4",
"6285","啟碁","3.30","109","20.54","1.80","109/4",
"6288","聯嘉","2.15","109","39.76","2.29","109/4",
"6289","華上","0.00","108","-","102.33","109/4",
"6405","悅城","2.47","109","18.41","0.84","109/4",
"6409","旭隼","2.07","109","45.17","18.59","109/4",
"6412","群電","5.01","109","14.48","3.25","109/4",
"6414","樺漢","2.02","109","20.58","2.47","109/4",
"6415","矽力-KY","0.41","109","72.12","13.11","109/4",
"6416","瑞祺電通","2.31","109","30.92","3.74","109/4",
"6426","統新","2.24","109","31.15","3.12","109/4",
"6431","光麗-KY","0.00","108","-","5.23","109/4",
"6438","迅得","3.71","109","18.44","3.26","109/4",
"6442","光聖","3.11","109","-","1.25","109/4",
"6443","元晶","0.00","108","-","4.40","109/4",
"6449","鈺邦","1.50","108","21.62","2.59","109/4",
"6451","訊芯-KY","2.84","108","18.94","2.21","109/4",
"6456","GIS-KY","3.20","109","11.32","1.46","109/4",
"6464","台數科","2.91","109","12.87","1.94","109/4",
"6477","安集","1.45","108","26.94","2.96","109/4",
"6491","晶碩","1.29","109","38.01","5.92","109/4",
"6504","南六","6.69","109","8.97","3.05","109/4",
"6505","台塑化","0.60","109","125.90","3.04","109/4",
"6515","穎崴","3.25","109","23.03","6.90","109/4",
"6525","捷敏-KY","5.13","109","16.53","2.94","109/4",
"6531","愛普","0.57","109","80.22","20.98","109/4",
"6533","晶心科","0.12","109","753.66","22.05","109/4",
"6541","泰福-KY","0.00","108","-","9.69","109/4",
"6552","易華電","2.12","109","39.44","2.59","109/4",
"6558","興能高","0.61","109","68.47","3.08","109/4",
"6573","虹揚-KY","0.00","108","-","1.21","109/4",
"6579","研揚","4.24","109","27.44","1.34","109/4",
"6581","鋼聯","3.98","109","20.60","2.36","109/4",
"6582","申豐","3.56","109","16.78","6.16","109/4",
"6591","動力-KY","3.99","109","13.40","1.60","109/4",
"6592","和潤企業","3.98","109","17.53","2.11","109/4",
"6598","ABC-KY","0.00","108","-","3.57","109/4",
"6605","帝寶","2.34","108","17.98","0.80","109/4",
"6625","必應","0.30","108","-","2.30","109/4",
"6641","基士德-KY","5.96","109","11.53","1.98","109/4",
"6655","科定","3.36","108","14.10","1.77","109/4",
"6666","羅麗芬-KY","2.13","109","42.77","2.72","109/4",
"6668","中揚光","0.62","109","52.83","3.42","109/4",
"6669","緯穎","3.73","109","17.42","6.12","109/4",
"6670","復盛應用","2.72","109","28.13","5.01","109/4",
"6671","三能-KY","6.37","109","12.87","1.71","109/4",
"6672","騰輝電子-KY","5.26","108","18.22","2.77","109/4",
"6674","鋐寶科技","3.46","108","57.86","1.63","109/4",
"6698","旭暉應材","0.92","109","778.57","2.90","109/4",
"6706","惠特","1.82","109","43.14","6.04","109/4",
"6715","嘉基","1.96","109","26.73","4.37","109/4",
"6743","安普新","1.66","109","44.13","6.72","109/4",
"6754","匯僑設計","5.93","109","14.61","1.59","109/4",
"6756","威鋒電子","1.41","109","67.58","8.23","109/4",
"6776","展碁國際","3.19","109","23.80","3.03","109/4",
"6781","AES-KY","0.00","108","44.81","11.17","109/4",
"8011","台通","0.00","108","-","1.00","109/4",
"8016","矽創","2.92","109","22.23","4.63","109/4",
"8021","尖點","3.93","109","20.30","1.29","109/4",
"8028","昇陽半導體","3.60","108","54.51","3.19","109/4",
"8033","雷虎","0.00","108","650.00","3.89","109/4",
"8039","台虹","4.55","109","14.84","1.54","109/4",
"8046","南電","1.02","109","58.64","6.64","109/4",
"8070","長華*","3.13","109","26.67","4.09","109/4",
"8072","陞泰","0.69","109","-","1.06","109/4",
"8081","致新","4.00","109","19.40","4.47","109/4",
"8101","華冠","0.00","108","-","1.43","109/4",
"8103","瀚荃","3.50","109","14.63","1.20","109/4",
"8104","錸寶","4.68","109","20.68","2.17","109/4",
"8105","凌巨","0.70","108","-","0.90","109/4",
"8110","華東","0.00","108","28.46","0.62","109/4",
"8112","至上","6.67","109","10.69","2.12","109/4",
"8114","振樺電","1.83","109","49.58","2.46","109/4",
"8131","福懋科","5.46","109","13.30","1.58","109/4",
"8150","南茂","4.63","109","14.62","1.66","109/4",
"8163","達方","5.08","109","15.23","1.50","109/4",
"8201","無敵","0.00","108","-","1.31","109/4",
"8210","勤誠","4.61","109","10.74","2.67","109/4",
"8213","志超","4.79","108","7.24","1.11","109/4",
"8215","明基材","1.54","108","26.34","2.40","109/4",
"8222","寶一","3.26","108","-","1.11","109/4",
"8249","菱光","5.30","109","16.37","0.93","109/4",
"8261","富鼎","1.62","109","25.33","3.15","109/4",
"8271","宇瞻","4.63","109","15.16","1.57","109/4",
"8341","日友","3.60","109","25.59","8.02","109/4",
"8367","建新國際","4.65","109","11.77","1.22","109/4",
"8374","羅昇","1.05","108","36.60","1.63","109/4",
"8404","百和興業-KY","3.25","109","18.87","1.77","109/4",
"8411","福貞-KY","2.05","109","37.24","0.46","109/4",
"8422","可寧衛","5.78","109","16.00","3.30","109/4",
"8427","基勝-KY","0.76","108","-","1.35","109/4",
"8429","金麗-KY","0.24","108","-","0.25","109/4",
"8442","威宏-KY","0.75","108","-","1.43","109/4",
"8443","阿瘦","1.28","109","-","0.61","109/4",
"8454","富邦媒","0.86","108","71.18","19.96","109/4",
"8462","柏文","3.70","109","31.62","5.97","109/4",
"8463","潤泰材","2.07","109","42.82","2.33","109/4",
"8464","億豐","2.49","109","24.57","7.68","109/4",
"8466","美吉吉-KY","4.69","109","15.17","1.61","109/4",
"8467","波力-KY","4.24","108","98.33","1.72","109/4",
"8473","山林水","4.94","108","35.17","0.96","109/4",
"8478","東哥遊艇","1.69","109","56.29","2.13","109/4",
"8480","泰昇-KY","5.06","109","11.90","2.60","109/4",
"8481","政伸","7.81","109","7.16","3.15","109/4",
"8482","商億-KY","5.99","109","13.23","2.90","109/4",
"8488","吉源-KY","1.89","109","21.13","0.42","109/4",
"8499","鼎炫-KY","4.62","109","14.10","2.94","109/4",
"8926","台汽電","4.86","109","21.60","1.91","109/4",
"8940","新天地","0.00","108","-","1.25","109/4",
"8996","高力","2.99","109","45.16","2.65","109/4",
"9802","鈺齊-KY","3.30","109","23.76","2.52","109/4",
"9902","台火","2.62","109","34.70","0.91","109/4",
"9904","寶成","3.73","108","20.43","0.74","109/4",
"9905","大華","5.93","109","13.83","1.06","109/4",
"9906","欣巴巴","0.00","108","-","5.67","109/4",
"9907","統一實","4.24","109","21.55","1.05","109/4",
"9908","大台北","3.27","109","20.52","1.48","109/4",
"9910","豐泰","1.85","109","36.17","10.17","109/4",
"9911","櫻花","4.13","108","15.71","2.78","109/4",
"9912","偉聯","0.00","108","-","1.17","109/4",
"9914","美利達","2.06","109","25.41","6.33","109/4",
"9917","中保科","5.41","109","17.05","3.62","109/4",
"9918","欣天然","4.19","109","20.76","2.21","109/4",
"9919","康那香","8.65","109","7.71","2.18","109/4",
"9921","巨大","2.35","109","25.83","5.08","109/4",
"9924","福興","5.56","109","10.70","1.51","109/4",
"9925","新保","5.25","109","16.49","1.43","109/4",
"9926","新海","3.72","109","20.66","2.64","109/4",
"9927","泰銘","3.34","109","17.80","1.21","109/4",
"9928","中視","0.00","108","-","1.99","109/4",
"9929","秋雨","3.11","109","1.53","1.22","109/4",
"9930","中聯資源","4.31","109","15.11","2.15","109/4",
"9931","欣高","3.09","109","24.34","2.12","109/4",
"9933","中鼎","5.22","109","37.97","1.85","109/4",
"9934","成霖","3.54","108","21.19","1.10","109/4",
"9935","慶豐富","2.09","108","13.43","2.28","109/4",
"9937","全國","4.63","109","19.34","2.95","109/4",
"9938","百和","3.61","109","15.97","2.53","109/4",
"9939","宏全","5.17","109","12.10","1.53","109/4",
"9940","信義","5.58","109","14.43","1.95","109/4",
"9941","裕融","4.73","109","18.04","2.94","109/4",
"9942","茂順","4.40","109","20.58","2.62","109/4",
"9943","好樂迪","6.02","109","15.06","2.40","109/4",
"9944","新麗","1.97","109","29.49","0.78","109/4",
"9945","潤泰新","10.04","109","8.72","0.65","109/4",
"9946","三發地產","9.91","108","29.21","0.82","109/4",
"9955","佳龍","0.00","108","-","1.19","109/4",
"9958","世紀鋼","3.62","109","25.76","3.47","109/4",
""
"說明： 

本網頁資料僅供研究參考用途，任何資料均不應視為對買賣證券之投資建議。


本網頁資料推計基礎如下：
1. 本益比 = 收盤價／每股參考稅後純益，其中每股參考稅後純益 = 該公司稅後參考純益／發行參考股數，當每股參考稅後純益為0或負數時，則不計算本益比。以上純益資料採用各上市公司於公開資訊觀測站過去已申報格式化之近滿4季財務報告為計算基礎。依據一般公認會計準則，若新設公司非於1月1日設立，該公司申報全年度合併財務報表採用自設立日起編製，未追溯自年初編製，當遇有上開公司在計算其「本益比」時，仍採用該公司申報資料計算。例如合庫金控(5880)於100年12月1日設立，在上市初期該公司「本益比」所採計之最近四季稅後純益為自成立以來迄至100年底之稅後純益計算，特此說明。 
2. 殖利率 = 每股股利／收盤價*100%，其中每股股利採用該公司近期每股配發之盈餘分配之現金股利(元/股) + 法定盈餘公積、資本公積發放之現金 (元/股) + 盈餘轉增資股票股利(元/股)為計算基礎。 
3. 股價淨值比 = 收盤價／每股參考淨值，其中每股參考淨值採用公開資訊觀測站公告之最近一季每股參考淨值，於102年5月中旬之前採用該公司最近一季淨值除以除權變動之採樣股數為推計基礎。
4. 股利年度：計算殖利率，所採用上市公司於公開資訊觀測站公告之股利分派年度。(如股利年度為105，表示該公司以105年之盈餘分派股利)
5. 財報年／季：計算本益比及股價淨值比，所參考上市公司於公開資訊觀測站申報之財務報告年度季別。
6. 本網頁所採用發行參考股數是以公開資訊觀測站公告最近一季財務報表之淨值及每股參考淨值為推計基礎，於102年5月中旬之前採用除權變動之採樣股數為推計基礎。上市公司於公開資訊觀測站未申報格式化之財務報告或未齊全者，不計算本益比及股價淨值比或以其申報及相關資料推計。以上本網頁所採用之財務及股利相關資料為計算當時公開資訊觀測站已公告申報格式化之資料，而非同期即時資訊，且不作回溯計算，謹此說明。當日若無收盤價則以本公司營業細則第58-3條第2項第2款之原則所決定價格替代。
7. 股利年度及財報年/季資訊自民國106年4月12日起提供。
8. 股票名稱有附註「*」為每股面額非新台幣10元股票，其本益比、殖利率及股價淨值比之數值自面額變更換發新股即配合調整計算。"

